position,layer,transform,intercept,intercept_ci_low,intercept_ci_high,coef_same_context,coef_same_context_ci_low,coef_same_context_ci_high,coef_same_number,coef_same_number_ci_low,coef_same_number_ci_high,coef_abs_delta_value,coef_abs_delta_value_ci_low,coef_abs_delta_value_ci_high,r2_descriptive,r2_ci_low,r2_ci_high,n_pair_rows,n_template_clusters,n_value_clusters,bootstrap_samples
numeral_final,0,raw,0.4787305192844281,0.4300142552774598,0.535274698894701,-7.716755812906678e-10,-4.34289078451819e-09,1.2774082783321826e-09,0.5212695105680626,0.464725307885623,0.5699857811915521,-0.0024166415096746772,-0.003412761820584636,-0.0018426998029478106,0.8602227221635543,0.8672939480923025,0.9566194565574103,25200,15,15,500
numeral_final,0,centered,0.13101703272720133,0.07097074257519959,0.21775109093188416,1.1574889918070097e-11,-1.6710493040640688e-09,1.177143278813501e-09,0.8689829854725434,0.7822489183542957,0.9290292912956266,-0.0037932198170147736,-0.005785702529371004,-0.0027796428058290516,0.8544985893579943,0.8671729239869881,0.954428060082979,25200,15,15,500
numeral_final,0,standardized,0.09096562008300348,0.04458375763951322,0.15950317935542468,-1.7108362838393065e-10,-2.3153025112063456e-09,6.300926671850347e-10,0.909034345149176,0.840496750261279,0.9554161908514193,-0.00304222223759118,-0.004690625485289035,-0.0022382440417326632,0.8890557727457433,0.9045168841656395,0.9669011633219794,25200,15,15,500
numeral_final,1,raw,0.7200970618287379,0.6770648266311562,0.7629839064776135,0.005201912291538232,0.002417092857263182,0.010173408960564933,0.2608345730833808,0.21897701872808095,0.30164967884658045,-0.001969532341236663,-0.00268179126478594,-0.0015580596916159428,0.791128903764361,0.7954214222750675,0.9227530071290959,25200,15,15,500
numeral_final,1,centered,0.19490652896740177,0.12469455695418444,0.3047244323612147,0.014433260708827177,0.011187986663677353,0.025213173028051594,0.7521552407063951,0.6460588712333097,0.82152624383692,-0.005020998530933313,-0.00778611940025009,-0.003723616149077762,0.7833105775828567,0.796509539186663,0.9260168001298255,25200,15,15,500
numeral_final,1,standardized,0.13596625083698424,0.07413933637178499,0.22509456519996238,0.0219080228372243,0.01717926176072398,0.038083426261092714,0.7804268271770981,0.6908805578325437,0.8450092501803256,-0.003925660924425995,-0.006054420273568559,-0.0028261493836345274,0.8332116653044969,0.8459180468914347,0.9459024843144321,25200,15,15,500
numeral_final,2,raw,0.7269824012810359,0.6850739633498034,0.7689716021505453,0.03068454163680015,0.021722193544198843,0.05309601403137776,0.18547100611609063,0.14869355327799996,0.2213787113283051,-0.001574854583955048,-0.0020961137593249156,-0.0011455261304511935,0.7063126008961484,0.7004159535822829,0.8743778494511396,25200,15,15,500
numeral_final,2,centered,0.14029390025785343,0.07915632977476916,0.23694278945991326,0.0952452992582865,0.07422813830231464,0.15365427934292866,0.5908825782496023,0.4846545297574654,0.6613884856785174,-0.004259079931200491,-0.006358512582045832,-0.0031825720125564566,0.7537214569296513,0.7635949486537023,0.8928476219431337,25200,15,15,500
numeral_final,2,standardized,0.08882109457255696,0.03512480299635188,0.1753190837134387,0.1213066662795286,0.09957044772347895,0.19295790709099578,0.5504510439857312,0.4508072115640808,0.6156055331568123,-0.0033511710200118533,-0.005157346395559722,-0.002485478285964457,0.754529889442421,0.7557283912511124,0.8821215432939897,25200,15,15,500
numeral_final,3,raw,0.7372399047790492,0.6948530124131226,0.7839992516531232,0.05891874339079846,0.041121608206071206,0.09907419814935824,0.11905976916642912,0.08429173243318666,0.15288466677163426,-0.0013390797581378927,-0.0018460311590905102,-0.0009565673517855904,0.5852874404109614,0.5629902308986553,0.7719907751195804,25200,15,15,500
