position,layer,transform,pair_category,mean_difference_from_random,cluster_bootstrap_ci_low,cluster_bootstrap_ci_high,n_category_pair_rows,n_random_pair_rows,n_template_clusters,n_value_clusters,bootstrap_samples
numeral_final,0,raw,same_context_different_number,-5.269807368257773e-10,-2.536573459610558e-09,1.010204170315276e-09,7875,15750,15,15,500
numeral_final,0,raw,same_number_different_context,0.650157058974107,0.6186155434723153,0.6778442123154805,1125,15750,15,15,500
numeral_final,0,raw,same_context_same_number_different_template,0.6501570542057356,0.6186155299744567,0.677844214109217,450,15750,15,15,500
numeral_final,0,centered,same_context_different_number,1.3068081339273618e-10,-6.755366458929823e-10,1.0761724919192128e-09,7875,15750,15,15,500
numeral_final,0,centered,same_number_different_context,1.071288042975501,1.024190867657039,1.0961255671587675,1125,15750,15,15,500
numeral_final,0,centered,same_context_same_number_different_template,1.0712880410416614,1.0241908655985283,1.0961255603258646,450,15750,15,15,500
numeral_final,0,standardized,same_context_different_number,1.9472033707668146e-10,-4.0246963175366577e-10,1.199753374772627e-09,7875,15750,15,15,500
numeral_final,0,standardized,same_number_different_context,1.0712861996497072,1.0327598680856755,1.092586079177642,1125,15750,15,15,500
numeral_final,0,standardized,same_context_same_number_different_template,1.071286193503806,1.032759842597391,1.0925860770062472,450,15750,15,15,500
numeral_final,1,raw,same_context_different_number,0.005168708596910765,0.0024159092302809913,0.010256824207190233,7875,15750,15,15,500
numeral_final,1,raw,same_number_different_context,0.36571027947607493,0.33737056353754186,0.39219327437633383,1125,15750,15,15,500
numeral_final,1,raw,same_context_same_number_different_template,0.3714545187798757,0.3429186374898373,0.3986767505036556,450,15750,15,15,500
numeral_final,1,centered,same_context_different_number,0.014346055701245655,0.01159781082438612,0.02536516543028216,7875,15750,15,15,500
numeral_final,1,centered,same_number_different_context,1.0195058039848746,0.9565404376829748,1.0563198434429586,1125,15750,15,15,500
numeral_final,1,centered,same_context_same_number_different_template,1.0353634131509137,0.9704435074817402,1.0740255250217543,450,15750,15,15,500
numeral_final,1,standardized,same_context_different_number,0.021719721942777846,0.01765179225852077,0.03812417070624341,7875,15750,15,15,500
numeral_final,1,standardized,same_number_different_context,0.9888539053408636,0.9362661118220792,1.0207761023114734,1125,15750,15,15,500
numeral_final,1,standardized,same_context_same_number_different_template,1.0138375094541245,0.9620584869301142,1.0489543118049531,450,15750,15,15,500
numeral_final,2,raw,same_context_different_number,0.030764061634502737,0.022180239016244056,0.054355707516923646,7875,15750,15,15,500
numeral_final,2,raw,same_number_different_context,0.2698608505820471,0.2458273153088818,0.2956996157020105,1125,15750,15,15,500
numeral_final,2,raw,same_context_same_number_different_template,0.2992465655898291,0.2708850866062634,0.32989306732197204,450,15750,15,15,500
numeral_final,2,centered,same_context_different_number,0.09554154646479422,0.07533252152042903,0.15482376603527517,7875,15750,15,15,500
numeral_final,2,centered,same_number_different_context,0.8195147439460123,0.7598517701551176,0.8635705526497701,1125,15750,15,15,500
numeral_final,2,centered,same_context_same_number_different_template,0.9099213388317324,0.8447647004694446,0.972123427283894,450,15750,15,15,500
numeral_final,2,standardized,same_context_different_number,0.12140225369438884,0.10156656812112079,0.1941927571855268,7875,15750,15,15,500
numeral_final,2,standardized,same_number_different_context,0.7296581021271507,0.6747631290260417,0.7803463857672966,1125,15750,15,15,500
numeral_final,2,standardized,same_context_same_number_different_template,0.8494035072978032,0.780639855150716,0.9219194128901417,450,15750,15,15,500
numeral_final,3,raw,same_context_different_number,0.05913445913602433,0.04209416729705865,0.10046405253721448,7875,15750,15,15,500
numeral_final,3,raw,same_number_different_context,0.19155593499304757,0.17082144099681493,0.2160777139171204,1125,15750,15,15,500
numeral_final,3,raw,same_context_same_number_different_template,0.2469513212120722,0.20971975605169732,0.285948643428967,450,15750,15,15,500
numeral_final,3,centered,same_context_different_number,0.19821073592367344,0.14034806772372918,0.31961818933607994,7875,15750,15,15,500
numeral_final,3,centered,same_number_different_context,0.6334208556787473,0.5685260117414953,0.6981879085424334,1125,15750,15,15,500
numeral_final,3,centered,same_context_same_number_different_template,0.817235231648846,0.7222016300433234,0.9232969393368454,450,15750,15,15,500
numeral_final,3,standardized,same_context_different_number,0.21762719245607937,0.16832800355332672,0.3464410041715475,7875,15750,15,15,500
numeral_final,3,standardized,same_number_different_context,0.525479318414083,0.46279307552377186,0.5912860936578477,1125,15750,15,15,500
numeral_final,3,standardized,same_context_same_number_different_template,0.7312098499708218,0.6368069670611463,0.8554667955241966,450,15750,15,15,500
numeral_final,4,raw,same_context_different_number,0.10408995133165322,0.08134107605784789,0.15319714854240712,7875,15750,15,15,500
numeral_final,4,raw,same_number_different_context,0.1697360702147559,0.15054862575530614,0.1882482160735427,1125,15750,15,15,500
numeral_final,4,raw,same_context_same_number_different_template,0.2695771360719015,0.2228692045023684,0.3149290762150217,450,15750,15,15,500
numeral_final,4,centered,same_context_different_number,0.30099661599288857,0.23952769040680993,0.45044706493300896,7875,15750,15,15,500
numeral_final,4,centered,same_number_different_context,0.49458854053505064,0.4371273006450366,0.5482726137112073,1125,15750,15,15,500
