stimulus_id,value,context,template_id,template_index,prompt,number_token_start,number_token_end,number_token_span,prompt_final_token,tokens
medical_hr_T1_40,40,medical_hr,T1,0,The patient's heart rate was 40 beats per minute.,8,8,8,12,<|begin_of_text|> The Ġpatient 's Ġheart Ġrate Ġwas Ġ 40 Ġbeats Ġper Ġminute .
medical_hr_T1_50,50,medical_hr,T1,0,The patient's heart rate was 50 beats per minute.,8,8,8,12,<|begin_of_text|> The Ġpatient 's Ġheart Ġrate Ġwas Ġ 50 Ġbeats Ġper Ġminute .
medical_hr_T1_60,60,medical_hr,T1,0,The patient's heart rate was 60 beats per minute.,8,8,8,12,<|begin_of_text|> The Ġpatient 's Ġheart Ġrate Ġwas Ġ 60 Ġbeats Ġper Ġminute .
medical_hr_T1_70,70,medical_hr,T1,0,The patient's heart rate was 70 beats per minute.,8,8,8,12,<|begin_of_text|> The Ġpatient 's Ġheart Ġrate Ġwas Ġ 70 Ġbeats Ġper Ġminute .
medical_hr_T1_80,80,medical_hr,T1,0,The patient's heart rate was 80 beats per minute.,8,8,8,12,<|begin_of_text|> The Ġpatient 's Ġheart Ġrate Ġwas Ġ 80 Ġbeats Ġper Ġminute .
medical_hr_T1_90,90,medical_hr,T1,0,The patient's heart rate was 90 beats per minute.,8,8,8,12,<|begin_of_text|> The Ġpatient 's Ġheart Ġrate Ġwas Ġ 90 Ġbeats Ġper Ġminute .
medical_hr_T1_100,100,medical_hr,T1,0,The patient's heart rate was 100 beats per minute.,8,8,8,12,<|begin_of_text|> The Ġpatient 's Ġheart Ġrate Ġwas Ġ 100 Ġbeats Ġper Ġminute .
medical_hr_T1_110,110,medical_hr,T1,0,The patient's heart rate was 110 beats per minute.,8,8,8,12,<|begin_of_text|> The Ġpatient 's Ġheart Ġrate Ġwas Ġ 110 Ġbeats Ġper Ġminute .
medical_hr_T1_120,120,medical_hr,T1,0,The patient's heart rate was 120 beats per minute.,8,8,8,12,<|begin_of_text|> The Ġpatient 's Ġheart Ġrate Ġwas Ġ 120 Ġbeats Ġper Ġminute .
medical_hr_T1_130,130,medical_hr,T1,0,The patient's heart rate was 130 beats per minute.,8,8,8,12,<|begin_of_text|> The Ġpatient 's Ġheart Ġrate Ġwas Ġ 130 Ġbeats Ġper Ġminute .
medical_hr_T1_140,140,medical_hr,T1,0,The patient's heart rate was 140 beats per minute.,8,8,8,12,<|begin_of_text|> The Ġpatient 's Ġheart Ġrate Ġwas Ġ 140 Ġbeats Ġper Ġminute .
medical_hr_T1_150,150,medical_hr,T1,0,The patient's heart rate was 150 beats per minute.,8,8,8,12,<|begin_of_text|> The Ġpatient 's Ġheart Ġrate Ġwas Ġ 150 Ġbeats Ġper Ġminute .
medical_hr_T1_160,160,medical_hr,T1,0,The patient's heart rate was 160 beats per minute.,8,8,8,12,<|begin_of_text|> The Ġpatient 's Ġheart Ġrate Ġwas Ġ 160 Ġbeats Ġper Ġminute .
medical_hr_T1_170,170,medical_hr,T1,0,The patient's heart rate was 170 beats per minute.,8,8,8,12,<|begin_of_text|> The Ġpatient 's Ġheart Ġrate Ġwas Ġ 170 Ġbeats Ġper Ġminute .
medical_hr_T1_180,180,medical_hr,T1,0,The patient's heart rate was 180 beats per minute.,8,8,8,12,<|begin_of_text|> The Ġpatient 's Ġheart Ġrate Ġwas Ġ 180 Ġbeats Ġper Ġminute .
medical_hr_T2_40,40,medical_hr,T2,1,Clinical monitoring recorded a heart rate of 40 bpm.,9,9,9,11,<|begin_of_text|> Clinical Ġmonitoring Ġrecorded Ġa Ġheart Ġrate Ġof Ġ 40 Ġbpm .
medical_hr_T2_50,50,medical_hr,T2,1,Clinical monitoring recorded a heart rate of 50 bpm.,9,9,9,11,<|begin_of_text|> Clinical Ġmonitoring Ġrecorded Ġa Ġheart Ġrate Ġof Ġ 50 Ġbpm .
medical_hr_T2_60,60,medical_hr,T2,1,Clinical monitoring recorded a heart rate of 60 bpm.,9,9,9,11,<|begin_of_text|> Clinical Ġmonitoring Ġrecorded Ġa Ġheart Ġrate Ġof Ġ 60 Ġbpm .
medical_hr_T2_70,70,medical_hr,T2,1,Clinical monitoring recorded a heart rate of 70 bpm.,9,9,9,11,<|begin_of_text|> Clinical Ġmonitoring Ġrecorded Ġa Ġheart Ġrate Ġof Ġ 70 Ġbpm .
medical_hr_T2_80,80,medical_hr,T2,1,Clinical monitoring recorded a heart rate of 80 bpm.,9,9,9,11,<|begin_of_text|> Clinical Ġmonitoring Ġrecorded Ġa Ġheart Ġrate Ġof Ġ 80 Ġbpm .
medical_hr_T2_90,90,medical_hr,T2,1,Clinical monitoring recorded a heart rate of 90 bpm.,9,9,9,11,<|begin_of_text|> Clinical Ġmonitoring Ġrecorded Ġa Ġheart Ġrate Ġof Ġ 90 Ġbpm .
medical_hr_T2_100,100,medical_hr,T2,1,Clinical monitoring recorded a heart rate of 100 bpm.,9,9,9,11,<|begin_of_text|> Clinical Ġmonitoring Ġrecorded Ġa Ġheart Ġrate Ġof Ġ 100 Ġbpm .
medical_hr_T2_110,110,medical_hr,T2,1,Clinical monitoring recorded a heart rate of 110 bpm.,9,9,9,11,<|begin_of_text|> Clinical Ġmonitoring Ġrecorded Ġa Ġheart Ġrate Ġof Ġ 110 Ġbpm .
